% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python>
1 11 0.9093195730409817 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 34 0.9876255646176485 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 50 0.40897919173190783 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 96 0.9924301112778335 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 121 0.0493876763971425 1.0000458343836967 -7.646821409430665e-83 -7.6468214094306652e-83 -1.535945520374272e-240 -0.0   
1 136 0.02677788147073155 1.0000458343836967 -5.0654065702919884e-14 -5.0654065702919884e-14 -6.419241365471867e-43 -2.9544288401406167e-123   
1 149 0.08276759589061619 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 241 0.9544157342938451 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 253 0.16876976176661185 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 283 0.27175868100263983 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 295 0.02445183420532167 1.0000458343836967 -6.906237780342715e-11 -6.9062377803427153e-11 -1.0086682074855813e-47 -2.2888643019360744e-110   
2 306 0.023805179267717923 1.0988132207690955 -0.7421221125998496 -7.4212211259984961e-01 -2.1581505968663934e-19 -1.1349989854410603e-128   
3 317 0.023331075918554704 1.2408334655866486 -6.1795189913168445 -6.1795189913168445e+00 -3.8820171350296e-43 -2.2145364390871304e-88   
4 328 0.0236571085188939 1.3034987968321288 -6.1795189913168445 -4.8172149022759243e-02 -2.804086137062286e-40 -3.498536054293552e-83   
5 339 0.02310535657255924 1.388223330267525 -6.1795189913168445 -4.2842398103344172e-03 -3.428018379422518e-44 -6.639940599562874e-74   
6 350 0.021629962000187766 1.3928655599046678 -6.1795189913168445 -2.2835932692811612e-04 -1.0053281569378296e-35 -6.031728304688346e-67   
7 361 0.01999305739803938 1.402969690920487 -6.1795189913168445 -5.3191257241209572e-02 -4.785183366772595e-20 -4.096381458619615e-92   
8 372 0.018072193883026066 1.4229716649342559 -6.1795189913168445 -1.4615061694113872e-04 -4.645886152123536e-18 -5.427685114101659e-62   
1 556 0.9233953730517105 1.0000458343836967 -0.0 -0.0000000000000000e+00 -0.0 -0.0   
1 568 0.01498672291723776 1.0000458343836967 -13075.71109808961 -1.3075711098089610e+04 -0.06331890867032547 -1.8003258925525194e-28   
2 579 0.01370602048187744 1.134532049684824 -720653869.6712849 -7.2065386967128491e+08 -1.4998618893693562e-07 -8.529621293781034e-29   
3 590 0.012773062809509827 1.1683153221143787 -720653869.6712849 -4.0777395595235698e+05 -8.927204539525941e-08 -8.73642464945859e-35   
4 601 0.011731839287720031 1.2053152819980004 -2164760678.704569 -2.1647606787045689e+09 -0.07877831680539216 -3.638262243529797e-19   
5 612 0.010928313726030078 1.2805502532611184 -14802995094.798532 -1.4802995094798532e+10 -14.785658564279204 -1.254045944218194e-10   
6 623 0.010843145218911335 1.2748819036806287 -14802995094.798532 -1.1690461517491634e+10 -61.6631297234386 -2.2239356612203498e-06   
7 634 0.009626305219501825 1.3330884419278628 -2.1368663894730176e+16 -2.1368663894730176e+16 -976655057.1900146 -8.065237845296437   
8 645 0.008599470848857147 1.339948111844433 -2.1368663894730176e+16 -3.1037113747681681e+14 -2617822086.6338844 -64897.636737511035   
9 656 0.008060625544971979 1.3354965301894355 -2.1368663894730176e+16 -8.8307830729807860e+15 -47516082030421.27 -1101901.4735098726   
10 667 0.007759883963033994 1.3630153694125255 -2.1368663894730176e+16 -1.3189986364041855e+15 -5625013467055.065 -42144452243.682915   
11 678 0.007331574538590251 1.4024256047647758 -2.1368663894730176e+16 -1.8097461882357068e+15 -136687502176.13728 -539929447.488641   
