% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python>
1 11 0.9093195730409817 0 0 0.8928567444071372 0.9204404627100657 0.8968380993578589 0.9032309543138419 0.9299032456975851 0.903238746404898 0.9441083798131481 0.8915205870320251 0.9033154686279634 0.9006333682337125 0.8957219935592103 0.908228010775947
1 34 0.9876255646176485 0 0 0.9821926416453712 1.0156904523612271 0.9824333682770104 0.96805059425537 1.0002987219867343 0.969619494802548 1.0008888228791197 0.9720952987129311 0.9815140883998562 0.989086358669912 0.9749956185497334 0.9748647591078152
1 50 0.40897919173190783 0 0 0.405721158758676 0.4139077552064741 0.3997507617368926 0.4024453133693286 0.3994231390137536 0.4092901971044372 0.40573306961217814 0.4135217879910792 0.4170997523609279 0.425827561821474 0.40411228353624457 0.41217481915852683
1 96 0.9924301112778335 0 0 0.9829225683238892 0.9851392073155351 1.0100889779637554 0.9675890906758174 0.9793919430184151 1.027397602534867 0.997392570158898 1.0241880634197014 0.9866756640114088 1.000918168180007 0.9722639280915758 0.97311200994518
1 121 0.0493876763971425 0 0 0.04991148987510699 0.051655765353378735 0.049635196875796136 0.04965038436531152 0.04843946036108022 0.04731642657921418 0.04952428302492866 0.04858485384187083 0.04924328311868286 0.04808978877506377 0.047995818315261604 0.04788509791136506
1 136 0.02677788147073155 0 0 0.026961275386729305 0.026894077405282258 0.026632726378689162 0.026097290048181197 0.026043634811754365 0.026340488529786953 0.026626041825754853 0.02651722315678666 0.02629501695261002 0.026260910374196113 0.026559625601739602 0.0263835011566627
1 149 0.08276759589061619 0 0 0.081900111129845 0.08263168125696482 0.08198441715256405 0.08357747887533057 0.0815446743694582 0.08215152221739 0.08142140525857107 0.0817679505299816 0.08213366541220506 0.08243179977230013 0.08378456865472872 0.08478246172787023
1 241 0.9544157342938451 0 0 0.9228751694240029 1.0143843063116977 0.9312846767298887 0.9793160169423141 0.9407587629673971 0.927698086064106 0.9357965516526459 0.9953985758666273 0.9861388438349381 0.9170169998101059 0.9235677238225493 0.9252318468201259
1 253 0.16876976176661185 0 0 0.17164405614259134 0.16503864289357967 0.17076583131386966 0.17123631509317505 0.17017820223816346 0.16678333698227515 0.16652362703061765 0.16900585609348567 0.17247156389144913 0.17010749510178336 0.16778713052553074 0.16625589726090764
1 283 0.27175868100263983 0 0 0.2714202862664672 0.27632857553057016 0.2650360481247307 0.273366542891903 0.2719777824220384 0.27658704652110344 0.2618802589435499 0.2743610329883472 0.27007590262805214 0.26536951948236015 0.2649604287016209 0.26180471636173014
1 295 0.02445183420532167 0 0 0.02444609760686902 0.024079007761067875 0.02413836225068245 0.023906778352713945 0.024223132810363368 0.024281204756799356 0.02441842034143797 0.023918405438204345 0.024323511330734647 0.024537107523607753 0.024292248816814955 0.024182700948901133
2 306 0.023805179267717923 0 0 0.02525438466509684 0.024453113996346223 0.022708940983254683 0.02291439706650667 0.02346864657961701 0.023522373715694142 0.023721633509106776 0.023032590713415308 0.023447739769082723 0.02364792681617947 0.023318810445921167 0.022942310539948958
3 317 0.023331075918554704 0 0 0.025658844347983076 0.023995761888434115 0.0220364518042205 0.021868667504456558 0.02276168639726995 0.02295570618808965 0.02323480132645701 0.02215586107133321 0.02287304626250288 0.023056040859249317 0.02265985118911867 0.0220593569127562
4 328 0.0236571085188939 0 0 0.026616385467727943 0.025026724166978112 0.02250722283338027 0.022209808638724838 0.023290221428052007 0.022499218912107825 0.02295146227706183 0.02216871096515172 0.02262890804764291 0.023160972379427845 0.02288540901645447 0.02221483355089307
5 339 0.02310535657255924 0 0 0.026063409295481645 0.02472249779064423 0.022023704986912314 0.02150665760809826 0.022950081141894382 0.0216877820389968 0.02212045987540502 0.021488069752278786 0.022120534086860655 0.022332481872441932 0.022174940162957433 0.02149217167881835
6 350 0.021629962000187766 0 0 0.023922732430810927 0.02380550890147034 0.019845966351684178 0.020089600364735588 0.021256869738452085 0.02062197320515181 0.020405070025359757 0.020201768631558297 0.020538892781726395 0.020769770919312737 0.02079623018301529 0.019875281864498457
7 361 0.01999305739803938 0 0 0.022447386747240075 0.02188960476792955 0.018342060133462918 0.018462303936836965 0.019425122032611656 0.018602769347643943 0.01886037642734201 0.018489536727231394 0.018515506093282817 0.018848724408208267 0.019061922453523224 0.018388057529637892
