% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=936502, Tue Feb  7 23:59:47 2023
1 11 -0.05173039114241179 -0.013920824370920678 0.010979555122976284 0.04257335950478418 0.9525237002576955 0.9683639956243889 0.9764043167879753 0.9864493431152794 0.9895161615018162 0.9912736851869166 0.99560007224986 1.0004646014731609 1.0144900797201561 1.0305890108341704 1.0391918419771458 1.050420813309725
1 34 -0.09868315183704623 -0.01700993446984814 0.02115245976481203 0.07419348920441024 0.874250847997315 0.9551815622722923 0.9728319858028218 0.9781269143688586 0.9824964308570556 0.9883174719864517 0.997036723810368 1.0110783097561207 1.0284049479584851 1.0324902735082202 1.0548817527037648 1.1069411237409796
1 50 -0.0578801655698485 -0.011803412033003698 0.01568486697066646 0.050777861360337274 0.9126728055312584 0.9628805273199942 0.9745230435377668 0.9836124281903108 0.9904767101344382 0.9923036916000267 1.0004818920430778 1.0026743660690398 1.0141470908338635 1.0361089583014942 1.0540100480126247 1.0666381588356588
1 96 -0.07316654280706489 -0.02579794272073143 0.0261139550939119 0.08357875767940298 0.8915735806904194 0.9056374219887706 0.9565652898875379 0.9738143841360003 0.9808310182762953 0.9956038118965871 1.0071902079731232 1.0295076060919008 1.0355840978076063 1.0584357722848285 1.0622618104517618 1.0830006819934215
1 121 -0.05917023445683249 -0.02330922290642814 0.014095132151887188 0.044242262814652926 0.9188670816366802 0.9566664469641976 0.9658304048557029 0.9756378100865715 0.9818733148292642 0.9893070168906978 1.0026572909854066 1.0079123566412862 1.0235761703285096 1.0380903528163725 1.061198138955053 1.0678395474261613
1 136 -0.038721081746648636 -0.012162722755828295 0.011027265037306529 0.04118225637771214 0.9638654321070219 0.9696522692128038 0.9781736960057028 0.9806303075409883 0.9860007306513874 0.991924468562549 0.9926267502438119 1.000457802822355 1.003076178866794 1.0273804199361272 1.0463855984434616 1.0551530148562827
1 149 -0.037918735082302285 -0.0161119870203661 0.014319518805793224 0.039205240111186826 0.9290941981471832 0.9752548167341033 0.9843484640758154 0.9851547911550728 0.9885274273979557 0.9933848506974089 0.995920258482624 1.0095438562648178 1.0135421513473206 1.0256936138426103 1.0382976395722883 1.0553564262722033
1 241 -0.13335796399595376 -0.021959315460967563 0.029757605244353807 0.10224404726475286 0.8248619472945576 0.9005850428254588 0.9565512469144682 0.9714930929835761 0.9903901846685744 1.007056890363839 1.018244805524972 1.0198331873359046 1.0305785721804581 1.0419236463331403 1.0915891696040063 1.112914069075514
1 253 -0.04465797287200568 -0.019402394551216267 0.014999789919912153 0.04787350100574976 0.9033580649702143 0.9693216677161458 0.9755472760337278 0.9839970495583589 0.9964937252335667 1.0025200088697925 1.0038709361311449 1.010012988212082 1.0129847010778097 1.0292400825901982 1.047568966098237 1.0562262699311602
1 283 -0.08916335029437723 -0.019100923158727003 0.014378189331711075 0.04663703253153549 0.91066289185091 0.9412482962173133 0.9630241363131404 0.9721172064992208 0.9859745926869559 0.9920764992085506 1.0058673781368108 1.0130961795181168 1.0322978114651504 1.0368967167020873 1.057000870065171 1.0769300120891154
1 295 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
2 306 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
3 317 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
4 328 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
5 339 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
6 350 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
7 361 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
8 372 -0.03179693101075685 -0.008989415288733739 0.00838559041962136 0.0510960305238229 0.9565477664072606 0.9827717137359494 0.985375515549898 0.989284735370022 0.9902904167483261 0.9920640836299348 0.9956386821996378 0.9977768962641659 1.008283692468235 1.0174225428654295 1.0338378438376068 1.0474732629803196
1 556 -0.08244083588058954 -0.039062458783088345 0.029880590680549005 0.19201676101933227 0.8418684738399003 0.8935234097589707 0.9043793360968376 0.9261500662871213 0.9472691333696238 1.001630190788429 1.0199308591094653 1.0324854586509968 1.047725321518626 1.0782317511613788 1.1060779344960585 1.1517942414157303
1 568 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
2 579 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
3 590 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
4 601 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
5 612 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
6 623 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
7 634 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
8 645 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
9 656 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
10 667 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
11 678 -0.03400607505308825 -0.004264115037894806 0.02013654418490473 0.052859149885584336 0.9491524048345259 0.9722274820550384 0.9744144610656011 0.9809978001209659 0.993552947446575 0.9962766401655048 0.9992319949271717 1.0022529013476273 1.0051668435495658 1.0163021696143475 1.0429789513745866 1.0622229390989626
