% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=936502, Tue Feb  7 23:59:47 2023
1 11 -0.04272962795016188 -0.010529332798641957 0.012949458895784275 0.04982847835147281 0.9496994800485098 0.9608068877542428 0.9687363780941788 0.9845470994632682 0.9982240699182638 1.0032392076183922 1.0078193665615218 1.0095115082983364 1.0121975976578057 1.02243224841693 1.0308289694163655 1.0473128733906045
1 34 -0.07566812672846722 -0.019720353002832095 0.01760651562099016 0.10467141560064847 0.895096680766183 0.9411248596526717 0.9621737452093033 0.9667765128167343 0.9822048191890966 0.9989362531307513 1.0078871380993806 1.0137057188506176 1.0161416217476784 1.0237979398126056 1.041396482841589 1.1319904704544783
1 50 -0.05323182942794266 -0.014822013451717997 0.013132262026673072 0.059216301907248164 0.9336403572867054 0.9454975411171889 0.9624346384958887 0.9812512188172366 0.9939577278473085 0.9973400080941505 1.004869874829584 1.007988122458687 1.0143103523965549 1.0233939157206147 1.0348382170525934 1.0907439594808936
1 96 -0.08653828749519167 -0.02761072981556269 0.02875734169440041 0.0792225389567672 0.9161109902132063 0.934872530396291 0.9363035948234806 0.9594851691843694 0.9651976155434047 0.9876784501858946 0.9979724434369565 1.0134650635090723 1.0208251974807472 1.0386496470616795 1.0964689587497563 1.1118367022530278
1 121 -0.045485308476911616 -0.011591650070032468 0.02172555932222358 0.0637655606082658 0.9331208560912707 0.9383894009511639 0.9589082886636735 0.9734047894023299 0.9894070970035899 0.9950338578999385 1.007562682625747 1.0147699761552857 1.0219275387867164 1.0321250046682773 1.0416795675972874 1.0830582268624278
1 136 -0.04003496914092578 -0.009745804375423103 0.011210081661822163 0.03750669457378774 0.946125368935534 0.9538885425282425 0.9720412624678919 0.9959963292779206 0.9979950334385616 1.0059837231897895 1.0069770899218518 1.0126610092543111 1.0180858148624397 1.0207728630423303 1.0292815181094181 1.0357082627666097
1 149 -0.03878790465739659 -0.014651474051781683 0.014961841526855257 0.03828732251115015 0.9453505694019178 0.9609476593002441 0.9729527641314655 0.9847601470737802 0.9888976629457494 1.0019766984525225 1.0045123713467445 1.0099596772652237 1.013524643928574 1.0141829321637925 1.0232891978623053 1.0736119952779648
1 241 -0.10285606961220933 -0.03468641464312733 0.025014502575765377 0.15761871050825493 0.8801012732220697 0.8992010942842945 0.9515567849673269 0.9594648419816274 0.9713022031580437 0.9741877361278516 0.9847581074507303 1.0005165929089714 1.0170498942670188 1.0367303231726952 1.099975654773217 1.186771946680934
1 253 -0.04509650911378377 -0.014701977049184183 0.021284223191202867 0.04691695421063868 0.9437298917228505 0.9511165365888985 0.9686533893396351 0.98386271124971 0.986485234739948 0.9934159133852858 0.9947976131758333 1.000339562391741 1.014021409813628 1.0222760188799593 1.0290088134914712 1.1027236094575255
1 283 -0.04951479226440211 -0.013568845980105574 0.019010364637519213 0.09017591030141857 0.9230123874523422 0.9419610330379504 0.960115004311771 0.9641342118344368 0.983687364029319 0.9916533381337033 1.0041594942126488 1.0107129972791986 1.0239108157043955 1.034604399438047 1.0567619173780025 1.0922190014693915
1 295 -0.050519003417760944 -0.008697723529562603 0.009126758194144168 0.031950075078212674 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
2 306 -0.06892861879442218 -0.015019306696781106 0.01031376140246127 0.06520809373091752 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
3 317 -0.07979387478411841 -0.022148438038680725 0.010042737019703676 0.06504828585453944 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
4 328 -0.12522406509076855 -0.02159063520175962 0.011356272405085846 0.07009283489605933 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
5 339 -0.11058426169836405 -0.02165169387231808 0.009561352861987305 0.0958509672580993 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
6 350 -0.10996436767483199 -0.022350614304320705 0.021167466726657747 0.09752675679150129 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
7 361 -0.11180521371946914 -0.031780696058542286 0.019840975505299004 0.0912044418077084 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
8 372 -0.13393247160981786 -0.03608268016465925 0.029164034840998256 0.10591991968298624 0.9529108234501308 0.966268794664195 0.98210652433996 0.9909263581272131 1.001500852486087 1.0037497081831748 1.0070439563643316 1.0088569088463957 1.009952391980217 1.0136136448924173 1.0163646147763952 1.0435308306389406
1 556 -0.1932823534831354 -0.03319395013003836 0.04071689106627212 0.08052807377666174 0.8479039189975225 0.8885576830300781 0.9115316182454781 0.9396810202002035 0.9561901586115105 0.9691446744569068 0.9847114106796108 1.0426531376187467 1.0605198669790121 1.0858958190109427 1.1027327496827946 1.1607838278090394
1 568 -0.04956570912483938 -0.01930238597462307 0.004641959761507691 0.03280240739358889 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
2 579 -0.06475349629809982 -0.02237353948705829 0.005966559132350061 0.033041943873541 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
3 590 -0.07594617796068656 -0.02746240434145576 0.010974515991844682 0.06429650313307941 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
4 601 -0.10118337434281732 -0.024607826316895152 0.015692029399077278 0.06308460651691664 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
5 612 -0.11050743609685203 -0.024682299281947477 0.019521943624722062 0.07497895420595153 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
6 623 -0.11543655961007472 -0.03470144648553959 0.022008955615379792 0.07478421938619947 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
7 634 -0.11658338954753905 -0.03363450678075795 0.025299268693631645 0.09144670742397544 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
8 645 -0.11826780969997663 -0.033823340042735545 0.030333235018629938 0.08339843864421986 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
9 656 -0.11878280428398036 -0.03129944838818644 0.03141479043400036 0.11267082353536566 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
10 667 -0.1420013274786011 -0.04328908798072359 0.04094561597066899 0.09481034355655155 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
11 678 -0.15146766905374254 -0.04739887720280475 0.038191922049079355 0.0999919814489081 0.9389875586622708 0.9570958098564365 0.9828266202148604 0.9931623945840667 0.9967931192453151 0.999295643415875 1.0025762480713472 1.0053753221289499 1.0173216589531737 1.0241221277914259 1.0257837839113608 1.0515804435246734
