% # columns="iteration, evaluation, void, void, void, xmean", seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 11 0 0 0 0.08079764046518541 -1.0615005141774054 -0.5823021823886109 0.15595839811441609 0.1669143328492809 0.09737270787147206 -0.34232758767098836 0.46596923742997814 -0.09677678100239437 -0.29908944544007715 -0.11003998763183784 0.5426374791984253
1 34 0 0 0 0.005306210480896053 -0.8586784462967988 0.26270555856361555 0.5889064409915857 -0.657460992357406 0.14136257426631127 -0.7481563329229947 -0.10553732534597857 0.016909441694459522 0.19485808183929781 0.20956654450517279 -0.5492910959682393
1 50 0 0 0 -0.034291661534068145 0.2806005004557861 0.2123035364116898 0.16816654993930488 0.012711677944891043 -0.32294638843291834 0.06317856405922086 0.21686143773766295 -0.21920954472358517 -0.5236969889572741 -0.1349067850117779 0.12332610493207569
1 96 0 0 0 0.09125351505888993 0.06550272344633284 -0.4187834919196002 -0.33107480848273474 -0.09764234606068305 -0.651105320064547 -0.0729926062245845 -0.39263330843381045 -0.17833590719299286 0.3023239472817247 -0.12400420042050189 0.30177544508574417
1 121 0 0 0 0.027133575740115178 0.012683157498831334 0.04007127159714991 0.021700823373349633 0.018818030577714407 -0.011739629240778888 -0.009879293480134154 -0.0011760600450986401 0.00204437566667159 0.01733379980679733 0.015597828135602025 0.019269788456120634
1 136 0 0 0 -0.017746171421040575 -0.0019391984275068269 -0.013596148331737645 0.0012204315157559203 -0.00022236148284942892 -0.0020267736020002985 -0.008020465526491589 0.0010409821149868705 0.0001522995825317932 0.005294177491975607 0.01737773386134828 -0.003465521957809382
1 149 0 0 0 0.05410671428043014 -0.05155268788515903 0.013872297353469443 -0.053895211328943836 -0.026900992228052478 0.032984650996839115 0.026866086673193616 -0.005303863279921132 -0.0246646486542515 0.022087391023365953 0.07567106360760856 0.0710165633365219
1 241 0 0 0 -0.04639549049640322 0.0335552134957231 -0.1072482153269456 -0.10872739849560817 -0.06776714557009801 0.19897891656109928 -0.1050115653638399 -0.29829966245895123 -0.11126200780358025 0.11222450589454654 0.31115055052015345 -0.2701107388879493
1 253 0 0 0 -0.13955473991583844 -0.026732396119978328 0.03613463755483771 -0.16719829591424928 0.10965183424948548 0.11461235196580899 0.12897815554165223 0.07761979871572933 0.1750348269304239 0.07914373156016001 0.12029823854435016 -0.004736170011852069
1 283 0 0 0 0.007148367196362445 0.17457913192857757 0.049049683224516354 -0.030138177263387952 0.11144563530071296 0.047493195373318836 -0.035260481921139585 0.0047897676925294855 0.08359329221435936 -0.08691599063680029 0.035252578118526064 0.0025084129261053936
1 295 0 0 0 0.0074686449116432635 -0.0035090345909065943 -0.015059844987063633 0.017453146711009893 0.0057770766541813 0.00631987802222124 -0.010696493501236254 -0.006071074529940578 0.008887696653068102 -0.008645325124328675 0.0032227124795616794 -0.00756764315320045
2 306 0 0 0 0.04053216696073311 -0.03848116458274995 -0.010805298460406431 0.010966941425849924 -0.001572218026782474 -0.005388962879790312 -0.013437769368707522 -0.0030599513854359774 0.005919127239765772 -0.00471830845407755 -0.001512129224154054 0.0012062419391469818
3 317 0 0 0 0.06251428040226244 -0.030254192350671026 0.00541364968426193 0.002270971003417374 -0.00018459082935180391 0.00524999112390152 -0.004106366568431535 -0.01738722430918641 0.009769169543631715 -0.007545846018849122 0.003790574601753102 -0.005082104855333627
4 328 0 0 0 0.07187694890551469 -0.052372150950510246 0.02177427339425092 -0.0025262996881149566 -0.0120321201055954 0.002168801514857005 -0.0041526240259651265 -0.01268028348255339 9.386960890609732e-05 -0.005531821853018286 0.018209621642482264 -0.003701304280842407
