% # columns="iter, evals, sigma, 0, fitness, xbest" seed=936502, Tue Feb  7 23:59:47 2023, <python>{}</python>
1 11 0.9093195730409817 0 -0.0 -0.18511819738209354 -1.925962659202621 -0.7452668113779051 0.9623020964784834 1.2813231681896773 0.3923637863766316 -2.052402424776522 0.9169022056357206 -0.10885782327974884 -0.7907861828549412 0.14635420107087552 0.512090228104209
1 34 0.9876255646176485 0 -0.0 0.2885742594918435 -1.501771900755881 0.6965310374652328 1.7052937284719818 -1.872928020274945 0.8967280511094403 -2.308220651664994 -0.5987428236107134 0.06143518310273998 0.4099584383376996 -0.12682026467755708 -0.2075434148276627
1 50 0.40897919173190783 0 -0.0 0.12292870852652533 -0.015280649702647467 0.5546829585426798 0.03464973549197928 0.08474775630508076 -0.6592087552374122 0.06708100178896875 -0.026711687176688495 0.3518578765674571 -0.7574877441723125 -0.40416558236743305 -0.17047121013589883
1 96 0.9924301112778335 0 -0.0 -0.018267103012400563 -1.1459031905833739 -1.8929643688540134 1.099701808469158 0.14582373960240547 -1.923134817198424 -0.003882157011315972 -1.4046474688091246 -0.8870810693628073 2.1032307031731365 -1.2636298306425815 -0.08967604432602129
1 121 0.0493876763971425 0 -7.646821409430665e-83 0.08459125387615077 0.04375558533334787 0.06112403453925424 -0.015688019791240286 -0.05283004564048249 -0.021968910184295323 0.04956306640371302 0.010983461505102482 0.014428527819666036 0.011841775700546403 0.028645560197900103 0.024875711964737073
1 136 0.02677788147073155 0 -5.0654065702919884e-14 -0.03680269647543638 0.02008046808618417 -0.03469857257529146 0.01450124152437922 0.00479885627492222 0.02657876556968842 -0.013604762542546759 0.004183140915321165 -0.01277519046691925 -0.005778371406438485 0.025933589583898513 -0.02064192260038367
1 149 0.08276759589061619 0 -0.0 0.08027668069342449 -0.03937309734202312 0.09767810101136262 -0.08998903604813066 -0.028348290377586238 0.06002555702815865 0.029413307960171487 -0.006948499086653631 -0.047781799129388056 0.06940942116692679 0.1907476799733563 0.2310643822464486
1 241 0.9544157342938451 0 -0.0 0.09053701883220931 -2.9684742171084815 1.149028863987641 -1.6352969252016805 -0.6756648890855721 0.801105690522494 -0.05591744515951361 -2.231474832132065 0.24506048483508977 0.2765918423390986 -0.36803775388087945 -1.3826221818124977
1 253 0.16876976176661185 0 -0.0 -0.3366112293380153 0.07897829586640748 0.10392908228863278 -0.26012888464949785 0.18460709848879117 0.16588577059241294 0.27653965270934844 -0.057302797777750866 0.28049008145771404 0.3286898758437103 0.2273508608046055 0.011076766132301392
1 283 0.27175868100263983 0 -0.0 0.160970960345507 0.4836735240684858 0.21943984918546813 -0.329678986300035 0.3569753277654135 0.5051241850423787 0.24461718862348364 0.4307457171825005 0.363373197419601 -0.2352306761835483 0.13993206673476008 -0.02776879312823354
